-3116230,2
-3116220,6
-3116210,4
-3116180,6
-3116170,2
-3116160,0
-3116140,2
-3116120,0
-3116090,2
-3116080,6
-3116070,4
-3116040,6
-3116020,4
-3116000,6
-3115980,4
-3115950,6
-3115930,4
-3115900,6
-3115890,2
-3115880,0
-3115860,2
-3115830,0
-3115810,2
-3115790,0
-3115760,6
-3115740,4
-3115710,6
-3115700,2
-3115690,0
-3115620,1
-3113270,0
-3113260,2
-3113240,0
-3113220,2
-3113210,6
-3113190,4
-3113170,6
-3113150,4
-3113120,6
-3113100,4
-3113070,6
-3113050,4
-3113030,6
-3113010,4
-3112980,6
-3112960,4
-3112930,6
-3112920,2
-3112910,0
-3112890,2
-3112870,0
-3112840,2
-3112820,0
-3112790,2
-3112770,0
-3112750,2
-3112730,0
-3112700,2
-3112690,6
-3112680,4
-3112650,6
-3112630,4
-3112610,6
-3112590,0
-3112560,2
-3112540,0
-3112510,2
-3112490,0
-3112460,2
-3112440,0
-3112420,2
-3112400,0
-3112370,2
-3112350,0
-3112320,6
-3112300,4
-3112280,6
-3112260,0
-3112230,2
-3112210,0
-3112180,6
-3112160,4
-3112140,6
-3112120,4
-3112090,6
-3112080,2
-3112070,0
-3112040,2
-3112020,0
-3112000,2
-3111980,0
-3111950,2
-3111940,6
-3111930,4
-3111900,6
-3111880,4
-3111860,6
-3111830,4
-3111810,6
-3111790,4
-3111720,5
-3109370,4
-3109360,6
-3109340,2
-3109330,0
-3109310,2
-3109300,6
-3109290,4
-3109260,6
-3109240,4
-3109220,6
-3109190,4
-3109170,6
-3109150,4
-3109120,6
-3109100,4
-3109070,6
-3109050,4
-3109030,6
-3109010,0
-3108980,2
-3108960,0
-3108930,2
-3108910,0
-3108890,2
-3108870,0
-3108840,2
-3108820,0
-3108790,6
-3108770,4
-3108750,6
-3108730,4
-3108700,6
-3108680,4
-3108650,6
-3108630,4
-3108610,6
-3108590,0
-3108560,2
-3108540,0
-3108510,2
-3108490,0
-3108470,2
-3108440,0
-3108420,2
-3108410,6
-3108400,4
-3108370,6
-3108360,2
-3108350,0
-3108320,2
-3108300,0
-3108280,2
-3108270,6
-3108260,4
-3108230,6
-3108220,2
-3108210,0
-3108180,2
-3108160,0
-3108140,2
-3108130,6
-3108120,4
-3108090,6
-3108070,4
-3108040,6
-3108030,2
-3108020,0
-3108000,2
-3107990,6
-3107970,4
-3107950,6
-3107940,2
-3107930,0
-3107900,2
-3107880,0
-3107810,1
-3105460,0
-3105450,2
-3105430,0
-3105400,6
-3105380,4
-3105360,6
-3105330,4
-3105310,6
-3105290,4
-3105260,6
-3105240,4
-3105220,6
-3105190,4
-3105170,6
-3105150,4
-3105120,6
-3105110,2
-3105100,0
-3105070,2
-3105050,0
-3105030,2
-3105010,0
-3104980,2
-3104960,0
-3104930,2
-3104910,0
-3104890,2
-3104880,6
-3104870,4
-3104840,6
-3104830,2
-3104820,0
-3104790,6
-3104770,4
-3104750,6
-3104730,0
-3104700,2
-3104680,0
-3104650,2
-3104630,0
-3104610,2
-3104580,0
-3104560,2
-3104540,0
-3104510,6
-3104490,4
-3104470,6
-3104450,2
-3104440,0
-3104420,2
-3104400,0
-3104370,2
-3104350,0
-3104320,6
-3104300,4
-3104280,6
-3104260,4
-3104230,6
-3104210,4
-3104180,6
-3104170,2
-3104160,0
-3104140,2
-3104130,6
-3104110,4
-3104090,6
-3104080,2
-3104070,0
-3104040,2
-3104020,0
-3104000,2
-3103990,6
-3103970,4
-3103900,5
-3101550,4
-3101540,6
-3101530,2
-3101520,0
-3101500,2
-3101490,6
-3101470,4
-3101450,6
-3101430,4
-3101400,6
-3101380,4
-3101360,6
-3101330,4
-3101310,6
-3101290,4
-3101260,6
-3101240,4
-3101220,6
-3101200,2
-3101190,0
-3101170,2
-3101150,0
-3101120,2
-3101100,0
-3101070,2
-3101050,0
-3101030,2
-3101010,0
-3100980,2
-3100970,6
-3100960,4
-3100930,6
-3100910,4
-3100890,6
-3100870,4
-3100840,6
-3100830,2
-3100820,0
-3100790,2
-3100770,0
-3100750,2
-3100730,0
-3100700,2
-3100680,0
-3100650,2
-3100630,0
-3100610,2
-3100600,6
-3100580,4
-3100560,6
-3100540,0
-3100510,2
-3100490,0
-3100470,2
-3100440,0
-3100420,2
-3100410,6
-3100400,4
-3100370,6
-3100360,2
-3100350,0
-3100320,2
-3100300,0
-3100280,2
-3100270,6
-3100260,4
-3100230,6
-3100210,4
-3100180,6
-3100160,4
-3100140,6
-3100120,0
-3100090,2
-3100070,0
-3100000,1
-3097650,0
-3097640,2
-3097620,0
-3097590,2
-3097580,6
-3097570,4
-3097540,6
-3097520,4
-3097500,6
-3097480,4
-3097450,6
-3097430,4
-3097400,6
-3097380,4
-3097360,6
-3097330,4
-3097310,6
-3097290,0
-3097260,2
-3097240,0
-3097220,2
-3097190,0
-3097170,2
-3097150,0
-3097120,2
-3097100,0
-3097070,6
-3097050,4
-3097030,6
-3097010,4
-3096980,6
-3096970,2
-3096960,0
-3096930,2
-3096910,0
-3096890,2
-3096870,0
-3096840,2
-3096820,0
-3096790,2
-3096770,0
-3096750,2
-3096730,0
-3096700,2
-3096690,6
-3096680,4
-3096650,6
-3096640,2
-3096630,0
-3096610,2
-3096580,0
-3096560,2
-3096540,0
-3096510,2
-3096490,0
-3096470,2
-3096460,6
-3096440,4
-3096420,6
-3096400,0
-3096370,2
-3096350,0
-3096320,6
-3096300,4
-3096280,6
-3096260,4
-3096230,6
-3096220,2
-3096210,0
-3096180,6
-3096160,4
-3096090,5
-3093740,4
-3093730,6
-3093720,2
-3093710,0
-3093680,6
-3093660,4
-3093640,6
-3093620,4
-3093590,6
-3093570,4
-3093540,6
-3093520,4
-3093500,6
-3093480,4
-3093450,6
-3093430,4
-3093400,6
-3093390,2
-3093380,0
-3093360,2
-3093330,0
-3093310,2
-3093290,0
-3093260,2
-3093240,0
-3093220,2
-3093190,0
-3093170,2
-3093160,6
-3093150,4
-3093120,6
-3093100,4
-3093070,6
-3093060,2
-3093050,0
-3093030,2
-3093020,6
-3093010,4
-3092980,6
-3092970,2
-3092960,0
-3092930,2
-3092910,0
-3092890,2
-3092870,0
-3092840,2
-3092820,0
-3092790,6
-3092770,4
-3092750,6
-3092730,0
-3092700,2
-3092680,0
-3092650,2
-3092630,0
-3092610,2
-3092580,0
-3092560,2
-3092540,0
-3092510,2
-3092490,0
-3092470,2
-3092440,0
-3092420,2
-3092410,6
-3092400,4
-3092370,6
-3092360,2
-3092350,0
-3092320,2
-3092300,0
-3092280,2
-3092270,6
-3092260,4
-3092180,5
-3089830,4
-3089820,6
-3089810,2
-3089800,0
-3089780,2
-3089770,6
-3089760,4
-3089730,6
-3089710,4
-3089680,6
-3089660,4
-3089640,6
-3089620,4
-3089590,6
-3089570,4
-3089540,6
-3089520,4
-3089500,6
-3089480,0
-3089450,2
-3089430,0
-3089400,2
-3089380,0
-3089360,2
-3089330,0
-3089310,2
-3089290,0
-3089260,6
-3089240,4
-3089220,6
-3089190,4
-3089170,6
-3089150,0
-3089120,6
-3089100,4
-3089070,6
-3089060,2
-3089050,0
-3089030,2
-3089010,0
-3088980,2
-3088960,0
-3088930,2
-3088910,0
-3088890,2
-3088870,0
-3088840,2
-3088830,6
-3088820,4
-3088790,6
-3088770,4
-3088750,6
-3088730,4
-3088700,6
-3088680,4
-3088650,6
-3088640,2
-3088630,0
-3088610,2
-3088600,6
-3088580,4
-3088560,6
-3088540,4
-3088510,6
-3088490,4
-3088470,6
-3088440,4
-3088420,6
-3088400,4
-3088370,6
-3088350,4
-3088280,5
-3085930,4
-3085920,6
-3085900,0
-3085870,6
-3085850,4
-3085820,6
-3085800,4
-3085780,6
-3085760,4
-3085730,6
-3085710,4
-3085680,6
-3085660,4
-3085640,6
-3085620,4
-3085590,6
-3085580,2
-3085570,0
-3085540,2
-3085520,0
-3085500,2
-3085480,0
-3085450,2
-3085430,0
-3085400,2
-3085380,0
-3085360,2
-3085350,6
-3085330,4
-3085310,6
-3085290,4
-3085260,6
-3085250,2
-3085240,0
-3085220,2
-3085210,6
-3085190,4
-3085170,6
-3085150,0
-3085120,2
-3085100,0
-3085070,2
-3085050,0
-3085030,2
-3085010,0
-3084980,2
-3084960,0
-3084930,6
-3084910,4
-3084890,6
-3084870,4
-3084840,6
-3084820,4
-3084790,6
-3084780,2
-3084770,0
-3084750,2
-3084740,6
-3084720,4
-3084700,6
-3084680,4
-3084650,6
-3084630,4
-3084610,6
-3084590,0
-3084560,2
-3084540,0
-3084510,6
-3084490,4
-3084470,6
-3084440,4
-3084370,5
-3082020,4
-3082010,6
-3082000,2
-3081990,0
-3081970,2
-3081960,6
-3081940,4
-3081920,6
-3081900,4
-3081870,6
-3081850,4
-3081820,6
-3081800,4
-3081780,6
-3081760,4
-3081730,6
-3081710,4
-3081680,6
-3081670,2
-3081660,0
-3081640,2
-3081620,0
-3081590,2
-3081570,0
-3081540,2
-3081520,0
-3081500,2
-3081480,0
-3081450,2
-3081440,6
-3081430,4
-3081400,6
-3081380,4
-3081360,6
-3081340,0
-3081310,2
-3081290,0
-3081260,2
-3081240,0
-3081220,2
-3081190,0
-3081170,2
-3081150,0
-3081120,2
-3081100,0
-3081070,2
-3081050,0
-3081030,2
-3081020,6
-3081010,4
-3080980,6
-3080960,4
-3080930,6
-3080910,4
-3080890,6
-3080870,0
-3080840,2
-3080820,0
-3080790,6
-3080770,4
-3080750,6
-3080730,4
-3080700,6
-3080690,2
-3080680,0
-3080650,6
-3080630,4
-3080610,6
-3080590,0
-3080560,2
-3080540,0
-3080470,1
-3078120,0
-3078110,2
-3078080,0
-3078060,2
-3078050,6
-3078040,4
-3078010,6
-3077990,4
-3077970,6
-3077940,4
-3077920,6
-3077900,4
-3077870,6
-3077850,4
-3077820,6
-3077800,4
-3077780,6
-3077760,0
-3077730,2
-3077710,0
-3077680,2
-3077660,0
-3077640,2
-3077620,0
-3077590,2
-3077570,0
-3077540,6
-3077520,4
-3077500,6
-3077480,0
-3077450,2
-3077430,0
-3077400,2
-3077380,0
-3077360,2
-3077330,0
-3077310,2
-3077290,0
-3077260,2
-3077240,0
-3077220,2
-3077190,0
-3077170,2
-3077150,0
-3077120,6
-3077100,4
-3077070,6
-3077050,4
-3077030,6
-3077010,0
-3076980,2
-3076970,6
-3076960,4
-3076930,6
-3076910,4
-3076890,6
-3076870,4
-3076840,6
-3076820,4
-3076790,6
-3076780,2
-3076770,0
-3076750,2
-3076730,0
-3076700,2
-3076690,6
-3076680,4
-3076650,6
-3076640,2
-3076630,0
-3076560,1
-3074210,0
-3074200,2
-3074180,0
-3074150,6
-3074130,4
-3074110,6
-3074080,4
-3074060,6
-3074040,4
-3074010,6
-3073990,4
-3073970,6
-3073940,4
-3073920,6
-3073900,4
-3073870,6
-3073860,2
-3073850,0
-3073820,2
-3073800,0
-3073780,2
-3073760,0
-3073730,2
-3073710,0
-3073680,2
-3073660,0
-3073640,2
-3073630,6
-3073620,4
-3073590,6
-3073570,4
-3073540,6
-3073530,2
-3073520,0
-3073500,2
-3073480,0
-3073450,2
-3073430,0
-3073400,2
-3073380,0
-3073360,2
-3073330,0
-3073310,2
-3073290,0
-3073260,2
-3073240,0
-3073220,2
-3073210,6
-3073190,4
-3073170,6
-3073150,4
-3073120,6
-3073110,2
-3073100,0
-3073070,6
-3073050,4
-3073030,6
-3073010,0
-3072980,2
-3072970,6
-3072960,4
-3072930,6
-3072910,4
-3072890,6
-3072870,0
-3072840,2
-3072820,0
-3072790,6
-3072770,4
-3072750,6
-3072730,4
-3072650,5
-3070300,4
-3070290,6
-3070280,2
-3070270,0
-3070250,2
-3070240,6
-3070220,4
-3070200,6
-3070180,4
-3070150,6
-3070130,4
-3070110,6
-3070080,4
-3070060,6
-3070040,4
-3070010,6
-3069990,4
-3069970,6
-3069950,2
-3069940,0
-3069920,2
-3069900,0
-3069870,2
-3069850,0
-3069820,2
-3069800,0
-3069780,2
-3069760,0
-3069730,2
-3069720,6
-3069710,4
-3069680,6
-3069660,4
-3069640,6
-3069620,4
-3069590,6
-3069570,4
-3069540,6
-3069530,2
-3069520,0
-3069500,2
-3069480,0
-3069450,2
-3069430,0
-3069400,2
-3069380,0
-3069360,2
-3069330,0
-3069310,2
-3069300,6
-3069290,4
-3069260,6
-3069240,4
-3069220,6
-3069200,2
-3069190,0
-3069170,2
-3069150,0
-3069120,6
-3069100,4
-3069070,6
-3069050,4
-3069030,6
-3069010,0
-3068980,2
-3068970,6
-3068960,4
-3068930,6
-3068910,4
-3068890,6
-3068870,0
-3068840,2
-3068820,0
-3068750,1
-3066400,0
-3066390,2
-3066370,0
-3066340,2
-3066330,6
-3066320,4
-3066290,6
-3066270,4
-3066250,6
-3066230,4
-3066200,6
-3066180,4
-3066150,6
-3066130,4
-3066110,6
-3066080,4
-3066060,6
-3066040,0
-3066010,2
-3065990,0
-3065970,2
-3065940,0
-3065920,2
-3065900,0
-3065870,2
-3065850,0
-3065820,6
-3065800,4
-3065780,6
-3065760,0
-3065730,2
-3065720,6
-3065710,4
-3065680,6
-3065670,2
-3065660,0
-3065640,2
-3065620,0
-3065590,2
-3065570,0
-3065540,2
-3065520,0
-3065500,2
-3065480,0
-3065450,2
-3065430,0
-3065400,6
-3065380,4
-3065360,6
-3065330,4
-3065310,6
-3065290,0
-3065260,2
-3065240,0
-3065220,2
-3065190,0
-3065170,2
-3065160,6
-3065150,4
-3065120,6
-3065110,2
-3065100,0
-3065070,6
-3065050,4
-3065030,6
-3065010,0
-3064980,2
-3064960,0
-3064930,6
-3064910,4
-3064840,5
-3062490,4
-3062480,6
-3062470,2
-3062460,0
-3062430,6
-3062410,4
-3062390,6
-3062370,4
-3062340,6
-3062320,4
-3062290,6
-3062270,4
-3062250,6
-3062230,4
-3062200,6
-3062180,4
-3062150,6
-3062140,2
-3062130,0
-3062110,2
-3062080,0
-3062060,2
-3062040,0
-3062010,2
-3061990,0
-3061970,2
-3061940,0
-3061920,2
-3061910,6
-3061900,4
-3061870,6
-3061850,4
-3061820,6
-3061800,4
-3061780,6
-3061760,4
-3061730,6
-3061720,2
-3061710,0
-3061680,2
-3061660,0
-3061640,2
-3061620,0
-3061590,2
-3061570,0
-3061540,2
-3061520,0
-3061500,2
-3061490,6
-3061470,4
-3061450,6
-3061440,2
-3061430,0
-3061400,6
-3061380,4
-3061360,6
-3061330,4
-3061310,6
-3061290,4
-3061260,6
-3061240,4
-3061220,6
-3061190,4
-3061170,6
-3061150,0
-3061120,6
-3061100,4
-3061070,6
-3061060,2
-3061050,0
-3061030,2
-3061020,6
-3061010,4
-3060930,5
-3058580,4
-3058570,6
-3058560,2
-3058550,0
-3058530,2
-3058520,6
-3058510,4
-3058480,6
-3058460,4
-3058430,6
-3058410,4
-3058390,6
-3058370,4
-3058340,6
-3058320,4
-3058290,6
-3058270,4
-3058250,6
-3058230,0
-3058200,2
-3058180,0
-3058150,2
-3058130,0
-3058110,2
-3058080,0
-3058060,2
-3058040,0
-3058010,6
-3057990,4
-3057970,6
-3057940,4
-3057920,6
-3057900,0
-3057870,2
-3057850,0
-3057820,2
-3057800,0
-3057780,2
-3057760,0
-3057730,2
-3057710,0
-3057680,2
-3057660,0
-3057640,2
-3057620,0
-3057590,2
-3057580,6
-3057570,4
-3057540,6
-3057530,2
-3057520,0
-3057500,2
-3057490,6
-3057470,4
-3057450,6
-3057430,4
-3057400,6
-3057390,2
-3057380,0
-3057360,2
-3057350,6
-3057330,4
-3057310,6
-3057290,4
-3057260,6
-3057240,4
-3057220,6
-3057190,4
-3057170,6
-3057150,4
-3057120,6
-3057110,2
-3057100,0
-3057030,1
-3054680,0
-3054670,2
-3054650,0
-3054620,6
-3054600,4
-3054570,6
-3054550,4
-3054530,6
-3054510,4
-3054480,6
-3054460,4
-3054430,6
-3054410,4
-3054390,6
-3054370,4
-3054340,6
-3054330,2
-3054320,0
-3054290,2
-3054270,0
-3054250,2
-3054230,0
-3054200,2
-3054180,0
-3054150,2
-3054130,0
-3054110,2
-3054100,6
-3054080,4
-3054060,6
-3054040,0
-3054010,6
-3053990,4
-3053970,6
-3053940,4
-3053920,6
-3053900,0
-3053870,2
-3053850,0
-3053820,2
-3053800,0
-3053780,2
-3053760,0
-3053730,2
-3053710,0
-3053680,6
-3053660,4
-3053640,6
-3053620,0
-3053590,2
-3053580,6
-3053570,4
-3053540,6
-3053520,4
-3053500,6
-3053480,0
-3053450,2
-3053430,0
-3053400,2
-3053380,0
-3053360,2
-3053330,0
-3053310,2
-3053290,0
-3053260,2
-3053240,0
-3053220,2
-3053210,6
-3053190,4
-3053120,5
-3050770,4
-3050760,6
-3050750,2
-3050740,0
-3050720,2
-3050710,6
-3050690,4
-3050670,6
-3050650,4
-3050620,6
-3050600,4
-3050570,6
-3050550,4
-3050530,6
-3050510,4
-3050480,6
-3050460,4
-3050430,6
-3050420,2
-3050410,0
-3050390,2
-3050370,0
-3050340,2
-3050320,0
-3050290,2
-3050270,0
-3050250,2
-3050230,0
-3050200,2
-3050190,6
-3050180,4
-3050150,6
-3050130,4
-3050110,6
-3050080,4
-3050060,6
-3050040,0
-3050010,2
-3049990,0
-3049970,2
-3049940,0
-3049920,2
-3049900,0
-3049870,2
-3049850,0
-3049820,2
-3049800,0
-3049780,2
-3049770,6
-3049760,4
-3049730,6
-3049720,2
-3049710,0
-3049680,6
-3049660,4
-3049640,6
-3049620,0
-3049590,2
-3049580,6
-3049570,4
-3049540,6
-3049530,2
-3049520,0
-3049500,2
-3049480,0
-3049450,2
-3049440,6
-3049430,4
-3049400,6
-3049390,2
-3049380,0
-3049360,2
-3049330,0
-3049310,2
-3049290,0
-3049220,1
-3046870,0
-3046860,2
-3046830,0
-3046810,2
-3046800,6
-3046790,4
-3046760,6
-3046740,4
-3046720,6
-3046690,4
-3046670,6
-3046650,4
-3046620,6
-3046600,4
-3046570,6
-3046550,4
-3046530,6
-3046510,0
-3046480,2
-3046460,0
-3046430,2
-3046410,0
-3046390,2
-3046370,0
-3046340,2
-3046320,0
-3046290,6
-3046270,4
-3046250,6
-3046230,0
-3046200,2
-3046190,6
-3046180,4
-3046150,6
-3046140,2
-3046130,0
-3046110,2
-3046080,0
-3046060,2
-3046040,0
-3046010,2
-3045990,0
-3045970,2
-3045940,0
-3045920,2
-3045900,0
-3045870,6
-3045850,4
-3045820,6
-3045810,2
-3045800,0
-3045780,2
-3045770,6
-3045760,4
-3045730,6
-3045720,2
-3045710,0
-3045680,2
-3045660,0
-3045640,2
-3045620,0
-3045590,2
-3045570,0
-3045540,6
-3045520,4
-3045500,6
-3045480,4
-3045450,6
-3045430,4
-3045400,6
-3045380,4
-3045310,5
-3042960,4
-3042950,6
-3042940,2
-3042930,0
-3042900,6
-3042880,4
-3042860,6
-3042840,4
-3042810,6
-3042790,4
-3042760,6
-3042740,4
-3042720,6
-3042690,4
-3042670,6
-3042650,4
-3042620,6
-3042610,2
-3042600,0
-3042570,2
-3042550,0
-3042530,2
-3042510,0
-3042480,2
-3042460,0
-3042430,6
-3042410,4
-3042390,6
-3042370,0
-3042340,2
-3042320,0
-3042290,2
-3042270,0
-3042250,2
-3042230,0
-3042200,2
-3042180,0
-3042150,2
-3042130,0
-3042110,2
-3042080,0
-3042060,2
-3042040,0
-3042010,2
-3041990,0
-3041970,2
-3041960,6
-3041940,4
-3041920,6
-3041900,0
-3041870,2
-3041850,0
-3041820,6
-3041800,4
-3041780,6
-3041760,4
-3041730,6
-3041720,2
-3041710,0
-3041680,6
-3041660,4
-3041640,6
-3041620,0
-3041590,2
-3041580,6
-3041570,4
-3041540,6
-3041530,2
-3041520,0
-3041500,2
-3041490,6
-3041470,4
-3041400,5
-3039050,4
-3039040,6
-3039030,2
-3039020,0
-3039000,2
-3038990,6
-3038970,4
-3038950,6
-3038930,4
-3038900,6
-3038880,4
-3038860,6
-3038830,4
-3038810,6
-3038790,4
-3038760,6
-3038740,4
-3038720,6
-3038700,2
-3038690,0
-3038670,2
-3038650,0
-3038620,2
-3038600,0
-3038570,2
-3038550,0
-3038530,2
-3038510,0
-3038480,2
-3038470,6
-3038460,4
-3038430,6
-3038410,4
-3038390,6
-3038370,0
-3038340,2
-3038320,0
-3038290,2
-3038270,0
-3038250,2
-3038230,0
-3038200,2
-3038180,0
-3038150,2
-3038130,0
-3038110,2
-3038080,0
-3038060,2
-3038050,6
-3038040,4
-3038010,6
-3038000,2
-3037990,0
-3037970,2
-3037940,0
-3037920,2
-3037910,6
-3037900,4
-3037870,6
-3037860,2
-3037850,0
-3037820,6
-3037800,4
-3037780,6
-3037760,4
-3037730,6
-3037720,2
-3037710,0
-3037680,2
-3037660,0
-3037640,2
-3037620,0
-3037590,2
-3037570,0
-3037500,1
-3035150,0
-3035140,2
-3035120,0
-3035090,2
-3035080,6
-3035070,4
-3035040,6
-3035020,4
-3035000,6
-3034980,4
-3034950,6
-3034930,4
-3034900,6
-3034880,4
-3034860,6
-3034830,4
-3034810,6
-3034790,0
-3034760,2
-3034740,0
-3034720,2
-3034690,0
-3034670,2
-3034650,0
-3034620,2
-3034600,0
-3034570,6
-3034550,4
-3034530,6
-3034510,4
-3034480,6
-3034470,2
-3034460,0
-3034430,2
-3034410,0
-3034390,2
-3034370,0
-3034340,2
-3034320,0
-3034290,2
-3034270,0
-3034250,2
-3034230,0
-3034200,2
-3034180,0
-3034150,6
-3034130,4
-3034110,6
-3034090,0
-3034060,2
-3034040,0
-3034010,2
-3033990,0
-3033970,2
-3033960,6
-3033940,4
-3033920,6
-3033900,4
-3033870,6
-3033850,4
-3033820,6
-3033800,4
-3033780,6
-3033760,4
-3033730,6
-3033720,2
-3033710,0
-3033680,6
-3033660,4
-3033590,5
-3031240,4
-3031230,6
-3031220,2
-3031210,0
-3031180,6
-3031160,4
-3031140,6
-3031120,4
-3031090,6
-3031070,4
-3031040,6
-3031020,4
-3031000,6
-3030980,4
-3030950,6
-3030930,4
-3030900,6
-3030890,2
-3030880,0
-3030860,2
-3030830,0
-3030810,2
-3030790,0
-3030760,2
-3030740,0
-3030720,2
-3030690,0
-3030670,2
-3030660,6
-3030650,4
-3030620,6
-3030600,4
-3030570,6
-3030550,4
-3030530,6
-3030510,0
-3030480,2
-3030460,0
-3030430,2
-3030410,0
-3030390,2
-3030370,0
-3030340,2
-3030320,0
-3030290,2
-3030270,0
-3030250,2
-3030240,6
-3030220,4
-3030200,6
-3030190,2
-3030180,0
-3030150,2
-3030130,0
-3030110,2
-3030090,0
-3030060,2
-3030050,6
-3030040,4
-3030010,6
-3030000,2
-3029990,0
-3029970,2
-3029940,0
-3029920,2
-3029910,6
-3029900,4
-3029870,6
-3029850,4
-3029820,6
-3029800,4
-3029780,6
-3029760,4
-3029680,5
-3027330,4
-3027320,6
-3027310,2
-3027300,0
-3027280,2
-3027270,6
-3027260,4
-3027230,6
-3027210,4
-3027180,6
-3027160,4
-3027140,6
-3027120,4
-3027090,6
-3027070,4
-3027040,6
-3027020,4
-3027000,6
-3026980,0
-3026950,2
-3026930,0
-3026900,2
-3026880,0
-3026860,2
-3026840,0
-3026810,2
-3026790,0
-3026760,6
-3026740,4
-3026720,6
-3026690,4
-3026670,6
-3026650,0
-3026620,2
-3026600,0
-3026570,2
-3026550,0
-3026530,2
-3026510,0
-3026480,2
-3026460,0
-3026430,2
-3026410,0
-3026390,2
-3026370,0
-3026340,2
-3026330,6
-3026320,4
-3026290,6
-3026280,2
-3026270,0
-3026250,2
-3026230,0
-3026200,2
-3026180,0
-3026150,2
-3026130,0
-3026110,2
-3026090,0
-3026060,2
-3026050,6
-3026040,4
-3026010,6
-3025990,4
-3025970,6
-3025950,2
-3025940,0
-3025920,2
-3025910,6
-3025900,4
-3025870,6
-3025850,4
-3025780,5
-3023430,4
-3023420,6
-3023400,0
-3023370,6
-3023350,4
-3023320,6
-3023300,4
-3023280,6
-3023260,4
-3023230,6
-3023210,4
-3023180,6
-3023160,4
-3023140,6
-3023120,4
-3023090,6
-3023080,2
-3023070,0
-3023040,2
-3023020,0
-3023000,2
-3022980,0
-3022950,2
-3022930,0
-3022900,2
-3022880,0
-3022860,2
-3022850,6
-3022830,4
-3022810,6
-3022790,4
-3022760,6
-3022750,2
-3022740,0
-3022720,2
-3022690,0
-3022670,2
-3022650,0
-3022620,2
-3022600,0
-3022570,2
-3022550,0
